,trustworthy,intelligent,attractive,aggressive,responsible,sociable
vc12766_cb.jpeg,5.0010977,5.46016,4.7120156,3.9691787,5.1684732,5.1901865
vc12767_cb.jpeg,5.041933,5.1867137,4.5909376,3.3347387,5.095751,5.2872233
vc12764_cb.jpeg,6.594369,5.0307136,7.020976,-0.075490475,6.1367836,8.353832
vc12765_cb.jpeg,5.11558,5.2578087,4.3749523,3.4574375,5.154063,5.258189
vc12768_cb.jpeg,5.0929413,5.1155005,4.695851,3.4772525,5.200509,5.239298
vc12769_cb.jpeg,5.346056,5.198245,4.685381,3.3959448,5.2044992,5.4987526
vc165_cb.jpeg,5.5821123,5.3467026,5.121254,2.7363496,5.326712,6.104105
vc167_cb.jpeg,3.7334275,4.735042,4.5307307,4.967986,3.8109937,4.888135
vc166_cb.jpeg,5.181413,5.3992753,4.037034,3.7935789,5.430403,5.161848
vc169_cb.jpeg,5.8363023,5.8975396,3.8450227,3.2973425,6.0627165,5.569309
vc168_tw.jpeg,6.3998604,6.1272273,4.347718,3.4248216,6.3164396,6.232739
vc1378_cb.jpeg,5.7538095,5.8906264,4.5431056,3.0078096,6.000139,5.4164104
vc1379_cb.jpeg,4.7704716,5.0418234,5.4009385,3.720747,4.950342,5.0704703
vc1374_cb.jpeg,4.867831,4.7853394,4.192881,4.1855664,5.125127,5.357215
vc1370_cb.jpeg,5.579152,5.4662485,4.2949495,2.4305687,5.778498,6.005481
vc1118_cb.jpeg,5.7019644,5.6416197,5.9020076,2.1647537,5.2873015,6.8255615
vc4479_cb.jpeg,5.2425623,5.2589684,5.178448,3.3507967,5.2232537,5.7989426
vc4473_cb.jpeg,5.8371654,5.7153964,4.320303,3.2434,5.8246984,6.1592813
vc4470_cb.jpeg,5.1550646,4.975357,4.308675,2.7180114,5.0597105,5.62241
vc4471_cb.jpeg,5.3617454,5.4023323,5.8357673,2.7315536,5.7247396,7.0888433
vc4476_cb.jpeg,6.648693,5.7634597,4.6992474,1.5407588,6.4434905,7.0193863
vc1117_cb.jpeg,4.936733,5.3264375,4.96187,3.9562597,5.150655,5.088274
vc2913_cb.jpeg,5.3503513,5.189528,5.0322256,2.7896984,5.2672215,5.6399455
vc4475_cb.jpeg,6.2180605,5.388638,5.4950647,2.090647,6.0667405,6.819496
vc2139_cb.jpeg,5.4319234,5.5406494,4.744998,3.593992,5.569112,5.50035
vc9302_cb.jpeg,5.5480175,5.0060096,4.9468164,1.6743417,5.513812,6.039958
vc10629_cb.jpeg,5.6043053,5.4311776,4.9116936,2.613277,5.5361595,6.426117
vc10628_cb.jpeg,5.062565,4.8185334,5.346407,3.2878788,5.063327,5.657797
vc10625_cb.jpeg,4.491696,4.6086254,5.6795955,3.2580736,4.6309443,5.7441235
vc10624_cb.jpeg,5.6098404,5.0417747,4.968588,2.686537,5.396772,6.3126383
vc2133_cb.jpeg,5.921959,4.9357877,4.622143,2.6991208,5.4838705,6.1831455
vc2132_cb.jpeg,4.579542,4.773242,4.680119,3.1354754,4.6380477,5.300515
vc10621_cb.jpeg,5.4829183,5.068185,4.457318,2.3524737,5.424865,5.7107215
vc2134_cb.jpeg,6.4241357,5.6788116,4.707098,1.8718461,6.112521,6.8118014
vc2137_cb.jpeg,5.1904097,5.961863,5.327843,3.3915887,5.4091053,4.818844
vc10622_cb.jpeg,5.175461,4.8327856,4.515972,3.0922766,4.928975,5.4786415
vc3842_cb.jpeg,5.4703298,5.35911,5.9723883,2.8660154,4.9449625,5.8601785
vc3843_cb.jpeg,5.924328,5.4348803,6.4785457,1.192656,5.8154483,6.8650117
vc3840_cb.jpeg,5.3950286,5.0388002,4.809227,2.9289489,5.1526065,5.715459
vc3841_cb.jpeg,4.749112,4.9075403,4.27602,3.265554,4.693332,5.4935784
vc3847_cb.jpeg,6.0416336,4.988421,5.026952,1.5649362,5.7571325,6.2401376
vc3844_cb.jpeg,6.073179,5.2796392,4.558552,1.4727964,5.782947,6.372345
vc3845_cb.jpeg,4.552454,4.161814,5.7319407,3.1111493,4.593134,5.23285
vc3848_cb.jpeg,4.8820686,5.01392,5.5243897,3.8450284,4.7722116,5.3184285
vc3849_cb.jpeg,4.6781726,4.789811,4.7161894,3.5178714,4.8516808,5.001791
vc2911_cb.jpeg,6.207407,5.9071164,5.4690375,2.3955386,6.13383,6.8813114
vc10489_cb.jpeg,5.273752,5.313749,4.6105604,3.6896183,5.3126764,5.7019
vc10488_cb.jpeg,5.114538,5.2174582,4.6281815,3.016987,5.156112,5.563332
vc10959_cb.jpeg,5.60837,4.991053,4.9911633,2.6996021,5.455658,6.148925
vc10952_cb.jpeg,5.890459,5.5935106,5.594121,2.19064,5.7498527,5.895719
vc10951_cb.jpeg,5.358857,4.8696375,4.885868,3.1487064,5.1687818,5.6302285
vc10950_cb.jpeg,4.8994665,5.090735,4.5412154,4.1161237,4.97949,4.952264
vc10957_cb.jpeg,6.4630437,5.8914433,5.9970937,1.4503851,6.2105455,7.033469
vc10484_cb.jpeg,5.7060623,4.939703,5.492355,1.644491,5.3491306,6.1406403
vc10487_cb.jpeg,5.7188015,5.6210318,5.284766,2.5993426,5.7790995,5.999041
vc10486_tw.jpeg,6.056594,5.075668,4.88227,1.7389638,5.927288,6.7532253
vc10955_cb.jpeg,5.5583773,5.457346,4.4766307,3.5899162,5.5467005,5.288502
vc10954_cb.jpeg,5.2731853,5.1458616,4.9903355,3.332887,4.914097,5.6226354
vc11684_cb.jpeg,4.395862,4.45626,4.7746644,3.5143986,4.383422,5.13247
vc11681_cb.jpeg,6.546891,5.773579,6.7170553,1.858452,6.1351457,7.2429523
vc11682_cb.jpeg,4.9466305,4.9673305,4.092367,4.018818,5.148399,5.032879
vc11683_cb.jpeg,5.0446014,4.879867,4.5808616,3.4485373,5.0841713,4.938936
vc11688_cb.jpeg,5.3959684,5.6387844,4.6825395,3.1271079,5.698631,6.1303005
vc3266_cb.jpeg,6.054974,5.960717,5.1819777,2.4350014,5.8639197,6.1849704
vc8420_cb.jpeg,5.735009,6.073575,6.0791016,4.13251,5.6523356,6.5139494
vc3264_cb.jpeg,5.4218163,5.3318624,4.7989125,2.6504593,5.38344,5.5581145
vc3265_cb.jpeg,5.6305184,5.2237678,5.6512303,1.8971505,5.6511326,6.4273825
vc8424_cb.jpeg,6.5261736,5.732225,5.1656475,2.2598178,6.385614,6.6523795
vc8427_cb.jpeg,5.59429,5.1004133,5.0900736,2.5014362,5.262246,5.5426936
vc3261_cb.jpeg,4.9308057,4.1648445,5.1641912,2.9357998,4.615118,5.8043404
vc8429_cb.jpeg,6.198719,6.0745587,7.342729,1.958104,5.944828,7.116234
vc8428_cb.jpeg,5.991605,5.325597,5.4999533,1.4383221,5.9633803,6.7632365
vc3269_cb.jpeg,5.4348574,4.7585573,4.3840017,2.9612734,5.1426044,5.4765525
vc11538_cb.jpeg,5.9802775,5.4569216,6.201796,1.8159378,5.896402,6.7789946
vc11539_cb.jpeg,6.5104876,6.0101147,4.524345,2.222118,6.5231767,6.9505606
vc11536_cb.jpeg,5.096842,5.2671356,4.3162017,3.3916547,5.050948,5.279937
vc11534_cb.jpeg,5.634488,4.914246,4.9308624,2.9687843,5.349877,5.59445
vc11535_cb.jpeg,5.567081,5.446881,5.8264093,3.0657387,5.5843396,5.719286
vc5213_cb.jpeg,5.554021,5.231033,5.480593,2.0963678,5.322757,5.8880424
vc11533_cb.jpeg,4.7460976,4.4265304,3.037559,4.0311975,4.773597,4.18273
vc2915_cb.jpeg,6.204631,5.662012,5.5391517,2.6167374,6.0682783,6.6137486
vc12888_cb.jpeg,5.2585425,4.611449,5.310856,3.0310001,5.1375465,5.9220047
vc4898_cb.jpeg,5.6471767,5.437511,4.4742846,2.7114534,5.7103057,5.781365
vc4899_cb.jpeg,6.0918365,5.3898687,5.351454,1.6318839,5.8207407,6.6941724
vc4894_cb.jpeg,6.7293253,5.7011757,5.5648437,0.847002,6.277395,7.950165
vc4895_cb.jpeg,5.491216,4.7094235,5.855628,2.00625,5.3500957,6.3127193
vc12881_cb.jpeg,5.5237913,5.247239,5.3246336,2.6145482,5.341638,6.0363636
vc12880_cb.jpeg,5.3183637,5.9039245,4.2882366,3.604089,5.5997868,5.186881
vc12887_cb.jpeg,5.1103873,5.250622,5.101872,3.152444,5.207806,5.6789975
vc12886_cb.jpeg,5.6985726,5.7227273,5.004223,2.9914408,5.926046,6.0303936
vc4892_cb.jpeg,6.3222456,6.053305,6.110564,1.7434354,6.028763,6.6730165
vc4893_cb.jpeg,6.2481313,5.891378,4.571754,2.4146419,6.2718797,6.6444464
vc34_cb.jpeg,5.110664,5.09226,4.4557085,3.5434241,5.04382,5.072471
vc8398_cb.jpeg,5.930673,5.6076665,6.0842924,2.3520415,5.7237325,6.883652
vc35_cb.jpeg,5.4410233,5.708934,4.6994433,3.5841665,5.501239,5.17017
vc8393_cb.jpeg,6.5149918,5.370202,5.123696,1.4521036,6.1121664,7.2677855
vc8392_cb.jpeg,6.147883,5.57488,5.431067,1.3366625,6.1178713,6.946539
vc8390_cb.jpeg,5.037096,4.9004383,5.162512,3.2465289,4.949436,5.7133474
vc8397_cb.jpeg,4.5754538,3.767398,6.3781137,2.723081,4.51516,6.2962112
vc8395_cb.jpeg,4.7679763,5.1937895,4.743839,4.411512,4.867339,5.0321307
vc8394_cb.jpeg,5.161783,5.427662,4.291197,3.5800672,5.2124243,5.5010433
vc6728_cb.jpeg,5.991906,5.5804358,4.833518,1.9145472,5.791886,6.3885202
vc6729_cb.jpeg,7.032189,5.7172794,5.212419,0.070325136,7.001829,7.4359255
vc32_cb.jpeg,6.179577,5.385004,5.448369,2.3450007,5.8012958,6.0949044
vc6720_cb.jpeg,5.209459,5.1121683,4.415958,3.5993881,5.395212,5.286475
vc6721_cb.jpeg,5.369966,5.712573,5.7891393,2.838954,5.339668,6.0124702
vc6722_cb.jpeg,5.015597,5.373022,5.2148533,3.2461734,4.999551,5.6363726
vc6723_cb.jpeg,6.5356154,6.0860515,5.534971,2.198345,6.4622965,6.7625175
vc6724_cb.jpeg,5.318474,5.9580436,5.1556726,2.3943057,5.6952047,5.2592483
vc6725_cb.jpeg,5.0956664,4.7189245,5.746899,2.763983,4.8449597,6.343338
vc6726_cb.jpeg,5.8540707,5.6971974,5.339163,2.1642828,6.0965996,6.533816
vc6727_cb.jpeg,5.636439,4.885236,5.5576315,1.8865827,5.445921,6.5000854
vc11008_cb.jpeg,5.588611,5.5928106,4.356574,3.049112,5.896422,5.7710214
vc4271_cb.jpeg,5.570813,5.145909,4.92671,2.3332026,5.2645483,5.9727798
vc4272_cb.jpeg,5.9478264,5.2708035,4.32047,2.6833162,5.590459,6.1213527
vc4273_cb.jpeg,5.6934876,5.56004,4.4992433,2.8603435,5.579859,5.6172385
vc4274_cb.jpeg,5.4125757,5.654761,4.20001,2.7569728,5.8523803,5.920641
vc4275_cb.jpeg,5.827905,5.1967635,4.6784887,2.5944552,5.695597,5.930582
vc4276_cb.jpeg,5.353245,5.210974,5.514636,2.9878745,5.3717914,5.860523
vc4277_cb.jpeg,6.613946,5.8995185,4.946875,2.0582862,6.3556285,6.5940294
vc4278_cb.jpeg,6.4473844,5.6061325,5.1490164,1.4320459,5.9946585,6.681755
vc4279_cb.jpeg,5.438261,4.669076,4.4443784,3.1488404,5.150891,5.656664
vc11009_cb.jpeg,5.33339,5.0746713,5.2275586,2.909027,5.277431,5.623708
vc12591_cb.jpeg,5.9779763,5.8212233,5.2150116,2.9460106,5.8390265,6.292487
vc3996_cb.jpeg,4.692789,4.576722,4.1622186,4.241209,4.746624,4.5980525
vc757_cb.jpeg,5.7164693,5.4856944,4.8273325,3.0211968,5.4945126,6.2898197
vc754_cb.jpeg,5.7002416,5.38982,4.3465834,3.0539422,5.6918097,5.6881876
vc755_cb.jpeg,4.687566,4.5617065,6.2655373,3.1561673,4.769326,5.4991407
vc752_cb.jpeg,7.0960274,6.6810017,6.493568,1.9047228,6.7233396,7.5622473
vc753_cb.jpeg,4.905744,5.837801,4.9359612,4.463807,4.988865,4.3289433
vc751_cb.jpeg,4.915042,5.225662,5.0344243,4.465542,4.8322687,5.216176
vc3446_cb.jpeg,4.915322,4.672308,4.467823,3.5296788,4.970792,5.1453733
vc12592_cb.jpeg,5.657257,5.8967075,5.301782,3.427827,5.7217216,5.908764
vc3999_cb.jpeg,4.5854154,4.693429,5.4808946,3.0733013,4.580625,5.4967055
vc5790_cb.jpeg,5.1429553,4.7593307,4.9175787,2.4722815,5.146716,5.91793
vc12594_cb.jpeg,5.04765,5.1096,4.1825733,3.3405595,5.2372727,4.916582
vc8726_cb.jpeg,5.821127,5.5105114,4.904915,2.4161315,5.7174516,6.461379
vc5792_cb.jpeg,6.4452076,5.457156,5.9894457,1.3865795,6.0583887,6.9677105
vc8055_cb.jpeg,6.0506306,5.1941667,5.6361003,1.6807215,5.759256,6.7618666
vc5793_cb.jpeg,5.1376214,4.8355474,4.7219777,2.6927655,5.228635,5.734681
vc8056_cb.jpeg,5.416693,5.4575157,5.301553,3.0959477,5.6028924,6.09542
vc5537_cb.jpeg,6.468284,6.168811,4.4600368,2.8821812,6.2915316,6.006679
vc8722_cb.jpeg,5.0401545,4.6538277,4.656568,3.0580134,4.894861,5.8492527
vc5531_cb.jpeg,6.0408697,4.872374,6.140774,1.4896624,5.5305476,7.1060686
vc578_cb.jpeg,5.7254667,5.733263,5.061849,2.644873,5.9034996,5.9433913
vc579_tw.jpeg,6.0170183,5.6661115,4.725212,2.5162835,6.052559,6.625828
vc8052_cb.jpeg,5.371221,5.394045,5.628821,3.8529055,5.2601914,6.4909883
vc3267_cb.jpeg,5.1017947,5.286488,4.9717646,4.2065806,5.412343,5.3537645
vc572_cb.jpeg,5.4841237,5.5608683,4.8960447,3.6006753,5.211074,5.527914
vc573_cb.jpeg,5.063488,5.3815126,5.4945655,3.1451082,5.3715353,5.54177
vc570_cb.jpeg,5.599438,6.0802965,6.4508066,2.8049397,5.8161564,6.0706186
vc8053_cb.jpeg,5.806707,5.5282497,4.8267255,2.9836488,5.7856984,6.1161475
vc576_cb.jpeg,5.1994925,5.442726,3.9095035,3.7738223,5.4550037,4.952821
vc574_cb.jpeg,4.9019203,5.039795,5.6153326,3.5297706,4.669072,5.0791087
vc575_cb.jpeg,4.4917455,5.00935,5.0689864,3.7511868,5.028767,5.3834066
vc4641_cb.jpeg,4.5350637,4.3985047,4.3911476,3.2812383,4.6559973,5.244843
vc4640_cb.jpeg,4.333633,4.551204,4.3612704,3.691954,4.2729206,4.742279
vc4643_cb.jpeg,6.193445,5.347363,4.876116,1.7395792,5.937436,6.2798347
vc4642_cb.jpeg,5.482566,4.9970922,6.6407633,2.1039271,5.4300723,6.354491
vc4645_cb.jpeg,4.7864733,4.842071,5.11555,3.590217,4.8859262,5.4000626
vc4644_cb.jpeg,5.0941844,4.99689,6.0792933,2.8195915,5.026339,5.996278
vc4647_cb.jpeg,5.6689453,5.8163295,4.6557717,3.1364226,5.6788616,5.858693
vc4646_cb.jpeg,4.9325323,4.5614877,4.76783,3.0201406,4.7623806,5.337226
vc4649_cb.jpeg,5.106197,5.4122996,4.108662,3.9001548,5.2564764,5.0080023
vc4648_tw.jpeg,4.8530893,5.094522,5.0856905,4.2750874,4.991662,5.2135363
vc3263_cb.jpeg,5.3053217,5.0807624,5.6425786,3.180468,5.185413,5.575666
vc8058_cb.jpeg,5.684063,5.237044,5.093419,2.9189916,5.683533,6.3561854
vc5539_cb.jpeg,5.97633,5.7836924,5.8457212,2.6412868,5.6770434,6.2711244
vc10557_cb.jpeg,5.6914134,5.339031,4.380075,2.7615798,5.6108246,5.8616776
vc10556_cb.jpeg,5.716754,5.255261,4.701658,2.1458535,5.792772,6.7350035
vc10555_cb.jpeg,6.054833,5.3744416,3.82892,1.9747775,5.9856615,6.3697023
vc284_cb.jpeg,5.4341,5.346568,3.7937794,3.634048,5.4688516,5.1713977
vc285_cb.jpeg,4.688916,4.65989,5.0682974,3.464074,4.562332,5.444842
vc287_cb.jpeg,5.304896,4.672634,6.1995873,2.4646733,4.9562716,6.0811253
vc280_cb.jpeg,5.7435246,5.6957474,5.396615,2.957859,5.685355,5.7287374
vc281_cb.jpeg,6.3530836,6.280603,5.2148347,2.0026257,6.262122,6.4646006
vc282_cb.jpeg,4.7029476,4.8703427,4.5822325,3.5694618,4.801688,5.014756
vc10553_cb.jpeg,4.5332828,4.5595217,4.935599,3.445097,4.464713,5.194353
vc288_cb.jpeg,5.768551,5.3474154,5.2326365,1.8659322,5.538422,6.2945094
vc289_cb.jpeg,5.6784253,5.7639947,4.773436,3.5118651,5.4608912,5.4929156
vc1585_cb.jpeg,5.949272,5.73774,4.5886507,3.2305295,5.9979944,6.026855
vc1587_cb.jpeg,5.7446985,5.952322,4.05242,3.114574,6.0659523,5.583746
vc1586_cb.jpeg,4.4627194,4.78464,4.567184,3.8181074,4.6385384,4.5967712
vc1581_cb.jpeg,4.5102983,4.6753817,4.6721597,3.5774405,4.6637373,4.9204273
vc10551_cb.jpeg,5.945142,5.4971676,3.8371627,3.0936086,5.871168,6.0478625
vc1582_cb.jpeg,4.6980867,4.614032,4.177178,3.4151604,4.7194796,5.0420246
vc10550_cb.jpeg,5.374065,5.848152,3.997718,3.668889,5.589753,5.3332496
vc1589_cb.jpeg,5.7528353,5.4098988,4.6811857,2.257525,5.7013726,6.3284044
vc7365_cb.jpeg,5.2208652,4.8648024,5.3362803,1.9762696,5.280203,6.169408
vc11059_cb.jpeg,5.5647492,5.444608,4.883748,2.9122994,5.5495486,6.269726
vc11058_cb.jpeg,5.5597334,5.3303638,4.8138723,2.9151533,5.5527844,6.208247
vc9352_cb.jpeg,6.087925,5.752648,4.577047,2.6383977,5.90885,6.1408596
vc7364_cb.jpeg,5.7722917,5.3609643,5.299667,2.5596895,5.5511456,6.469264
vc9356_cb.jpeg,5.6442404,5.706896,5.5426188,3.0186586,5.4886775,6.527553
vc6129_cb.jpeg,6.2043896,5.492699,4.944997,2.275183,5.9967875,6.7736044
vc11051_cb.jpeg,5.81414,5.60542,5.0637445,2.4632344,5.8330474,5.99162
vc11050_cb.jpeg,5.1372657,4.7079954,5.0668845,3.1500568,5.0596123,5.750325
vc11053_cb.jpeg,5.2763987,5.618683,3.9642067,3.6664734,5.600221,5.214002
vc6125_cb.jpeg,5.5521345,5.675788,4.529478,2.9595394,5.591336,5.696667
vc9602_cb.jpeg,5.63159,5.730973,4.712273,2.7150006,6.0777636,5.8979964
vc11054_tw.jpeg,5.4033113,5.1354094,5.034567,2.7124949,5.3585606,5.798532
vc9600_cb.jpeg,5.99165,5.300168,4.429994,1.9490627,6.0685897,6.295964
vc9601_cb.jpeg,5.051799,5.3090706,4.743307,3.4016583,5.3410587,5.1148863
vc2728_cb.jpeg,4.770952,4.285616,5.3071947,2.335586,4.680126,6.146343
vc2729_tw.jpeg,6.2810044,6.977229,6.5194516,3.0371404,6.643937,6.647793
vc5118_cb.jpeg,5.283449,5.3848276,4.942852,3.033917,5.299072,6.1549172
vc2724_cb.jpeg,4.690222,4.2790136,4.168423,3.0091617,4.8416142,5.344045
vc2725_cb.jpeg,5.110871,4.3358717,5.145518,2.1695037,5.0953627,6.2899566
vc2726_tw.jpeg,5.991698,5.8261495,4.6982775,2.8395767,6.2384233,6.849587
vc5115_cb.jpeg,5.97595,5.867795,5.1290064,2.6191988,5.9635425,6.319532
vc5112_cb.jpeg,5.721324,5.4879556,4.726652,2.970384,5.8925486,6.1612625
vc2721_cb.jpeg,5.9587727,5.696391,5.850995,2.399537,5.652464,6.356789
vc2722_cb.jpeg,5.077979,4.6754413,5.128043,2.9443479,5.2656116,5.725866
vc10008_cb.jpeg,5.5833554,5.2376776,4.483734,1.8185554,5.5274014,6.0465145
vc1977_cb.jpeg,5.012347,4.9802694,5.2549114,2.9937034,4.9750934,5.2709827
vc11235_tw.jpeg,5.085571,5.646666,7.3825536,2.99139,4.947408,6.4836965
vc11234_cb.jpeg,5.069122,4.66068,4.9501534,3.2160468,4.898054,6.176834
vc11237_cb.jpeg,5.4554887,5.0274887,4.236517,3.2384303,5.4484806,5.5940027
vc11231_tw.jpeg,5.6408386,5.5221405,6.1640334,3.7564116,5.7879543,7.1549597
vc11230_cb.jpeg,4.348057,4.9069457,4.5539694,4.893713,4.826026,4.825105
vc1639_cb.jpeg,6.7231474,6.2497625,4.447204,1.6229587,6.568143,6.9754105
vc1638_cb.jpeg,5.079197,4.934702,3.815546,2.9575167,5.33008,5.1312447
vc1637_cb.jpeg,6.178331,5.8765087,5.4019613,1.6919172,6.0707264,7.138068
vc1636_cb.jpeg,5.3592334,5.125206,4.2702103,3.1369417,5.3435965,5.321191
vc1635_cb.jpeg,6.4320097,6.6121683,6.99288,2.7487893,6.405738,7.0608797
vc1634_cb.jpeg,6.4077015,5.5824027,6.392325,1.8667765,5.8833885,7.247154
vc1633_cb.jpeg,6.5961533,6.3462834,4.8434434,1.8629391,6.980364,6.776684
vc1632_cb.jpeg,5.9468646,5.2461452,5.091514,1.6326265,5.794207,6.532701
vc1631_cb.jpeg,4.925901,5.0705576,3.7240655,3.454029,4.9987683,4.568207
vc1630_cb.jpeg,5.2917867,5.133901,4.2731194,3.2945175,5.212218,5.6469927
vc10163_cb.jpeg,5.0233054,4.320933,5.0840745,2.8876076,4.154073,5.071991
vc2784_cb.jpeg,4.5968733,5.1804857,4.566168,4.037865,4.6766434,4.494645
vc2785_cb.jpeg,5.501738,5.5659614,4.0879235,3.679682,5.7733946,5.644411
vc2588_cb.jpeg,6.183774,5.780913,4.9369936,2.291535,6.176881,6.4896536
vc9260_cb.jpeg,5.889424,5.508094,4.02191,2.4816718,5.6075945,6.3187428
vc11168_cb.jpeg,5.5995965,5.7848163,4.9505587,3.1410158,5.7763996,6.119979
vc2580_cb.jpeg,4.643967,4.7227345,4.2597075,3.5166512,4.7361326,5.0661483
vc2581_cb.jpeg,4.9213157,4.8980265,4.701273,3.7151601,4.808614,4.9360676
vc2583_cb.jpeg,4.2057714,4.942628,3.7777739,4.740794,4.5654664,4.219677
vc2585_cb.jpeg,5.94858,5.068929,4.49978,2.4592552,5.6225,6.381172
vc2586_cb.jpeg,5.1385994,5.412979,3.910756,3.6091137,5.4224186,5.2201385
vc2587_cb.jpeg,5.806346,5.1304646,5.3472314,2.4290216,5.5516496,6.1305747
vc7751_cb.jpeg,4.773346,5.1213975,4.1575623,4.182933,4.754335,4.7674494
vc11129_cb.jpeg,5.924594,4.7649918,6.157662,1.8615072,5.54586,7.095895
vc11532_cb.jpeg,5.2301426,5.1108565,4.123191,3.19884,5.1760907,5.2899327
vc9268_cb.jpeg,6.568272,5.8477116,4.896497,2.1568704,6.1440697,7.0070057
vc9269_cb.jpeg,6.5675936,5.789715,5.5217,1.9612424,6.512287,6.952819
vc27_cb.jpeg,4.789435,4.299226,4.8516235,2.8184505,4.6308737,5.486821
vc26_cb.jpeg,6.1650553,5.7874765,4.0187197,3.3860798,6.096367,6.0194387
vc24_cb.jpeg,5.869923,5.817486,4.132479,2.2826407,5.662805,5.979267
vc23_cb.jpeg,6.1349373,5.9505935,4.065392,2.705445,6.1833014,6.0491457
vc7299_cb.jpeg,5.1281147,5.2809315,4.412318,3.8416023,5.1625223,5.217654
vc7298_cb.jpeg,5.9840426,5.582424,4.232182,2.3101258,5.8032084,6.2554464
vc7296_cb.jpeg,5.791148,5.6615057,4.86827,2.7411911,5.553714,6.1563525
vc7295_cb.jpeg,5.076733,4.57279,5.3413315,3.0350096,4.9799976,5.6796427
vc7294_cb.jpeg,5.548246,4.9808493,5.1574244,2.627778,5.1178393,6.1824937
vc7293_cb.jpeg,6.003714,5.5373735,5.337885,1.953943,5.677183,6.774358
vc7292_cb.jpeg,5.5681973,5.2088623,5.313071,2.27488,5.572058,6.2249646
vc7291_cb.jpeg,5.3749833,4.412994,4.409194,2.4928265,5.2473745,5.964944
vc7290_cb.jpeg,5.4667487,5.2638197,5.151538,2.2433236,5.65229,6.3616486
vc3459_cb.jpeg,5.561829,5.0874453,3.8583927,2.9758162,5.5529327,5.4133286
vc3458_cb.jpeg,5.414345,5.4801526,4.365813,3.239953,5.650823,5.5875564
vc3988_cb.jpeg,6.534152,5.5474358,5.5546737,1.615633,5.970712,7.319128
vc3987_cb.jpeg,4.680082,5.296005,5.4842563,3.5871882,5.052972,5.266806
vc3986_cb.jpeg,5.725746,6.0321636,4.944868,2.450539,5.7297797,5.5428143
vc3457_cb.jpeg,5.94736,5.244129,4.7456436,2.1718802,5.759755,6.0132546
vc3984_cb.jpeg,4.82627,4.678486,4.994402,2.6966057,5.037217,5.817706
vc3983_cb.jpeg,6.2640457,5.052743,5.0154667,2.0595856,5.9063344,6.811859
vc3982_cb.jpeg,5.511099,5.6187806,5.1298423,2.8050036,5.7421045,5.707991
vc3981_cb.jpeg,5.0842023,4.9021754,5.52361,2.924309,5.0824127,5.910461
vc3452_cb.jpeg,6.619988,5.472638,5.794609,2.0712757,6.3996406,7.1372375
vc1967_cb.jpeg,6.4039736,5.482881,6.454712,0.69447184,6.5044093,7.6665096
vc1966_cb.jpeg,4.4650564,4.526576,4.8919516,3.2523165,4.5296583,5.295032
vc1965_cb.jpeg,5.4203477,4.812805,4.1374574,2.7103353,5.3318086,5.9235563
vc1964_cb.jpeg,6.113652,5.5244875,5.6043396,1.1906469,6.0976396,7.059845
vc1963_cb.jpeg,5.5693216,5.4801993,4.916707,2.528942,5.4866695,6.0817604
vc1962_cb.jpeg,6.2306557,5.6161094,5.296635,1.6841571,6.216988,6.432048
vc1960_cb.jpeg,5.5707073,5.6009636,4.763995,2.886604,5.661298,6.143333
vc1969_cb.jpeg,4.899162,4.5266247,4.838479,2.5722115,4.5770516,5.681612
vc1968_cb.jpeg,5.035982,4.820034,4.337842,2.9034872,4.8929462,5.7675486
vc10545_cb.jpeg,5.293116,4.8738966,5.563359,2.3717833,5.111868,6.426963
vc10546_cb.jpeg,6.0514383,5.5932627,4.418562,2.4128919,5.9724507,6.729272
vc10547_cb.jpeg,5.524408,5.2833476,5.3404036,2.813081,5.1336575,6.198035
vc10016_cb.jpeg,4.8602815,5.1522837,4.653661,3.158739,4.860963,4.977243
vc10017_tw.jpeg,5.243835,5.4989705,4.8868937,3.1022525,5.224427,5.3570685
vc3191_cb.jpeg,5.955594,5.2027864,4.0061727,2.8380058,5.817373,6.063175
vc10018_cb.jpeg,5.82832,5.1116614,4.156816,2.7469354,5.439049,5.4604425
vc10019_cb.jpeg,5.632946,5.0370417,5.1460094,2.4741888,5.467406,6.3408446
vc10548_cb.jpeg,5.664094,5.755432,5.5031567,3.1976497,5.6773634,6.38662
vc3192_cb.jpeg,4.989311,5.1369267,4.162261,3.650563,5.134654,5.1365147
vc7749_cb.jpeg,4.149828,4.9159975,3.730554,4.586672,4.4597106,4.123955
vc7748_cb.jpeg,5.0227704,4.8886666,4.8822355,3.4515548,4.949475,5.1935887
vc3185_cb.jpeg,5.6712914,6.1221776,5.1955023,2.9474235,6.0797253,4.871157
vc3184_cb.jpeg,5.117634,4.833056,4.982232,3.380729,4.87288,4.7868266
vc3183_cb.jpeg,6.4265146,5.645719,6.4182363,2.2765565,6.082979,6.6969485
vc3182_cb.jpeg,4.9981394,5.188215,5.152419,4.133463,5.1200213,5.61783
vc3181_cb.jpeg,6.0328856,5.707369,5.4267135,1.7686462,6.0075774,7.018615
vc7743_cb.jpeg,4.795749,6.420157,4.790064,4.789387,5.48341,4.4700923
vc7744_cb.jpeg,4.53233,4.401607,4.565395,3.4423718,4.658419,4.766797
vc3189_cb.jpeg,5.7518106,5.485802,4.0031586,2.5859041,5.5423117,6.2329082
vc4891_cb.jpeg,5.9851255,5.967489,6.080773,2.2468538,5.638774,5.9648457
